gstin,invoice_no,invoice_date,taxable_value,igst,cgst,sgst,irn,irn_generated_at,gstr1_filing_period,supplier_gstr3b_filed,itc_availability
07KXZXG8802K1Z2,INV/26-27/7059,2027-02-19,15986.72,2877.61,0.00,0.00,39ee48010022f5aa1cf474e61232af27fd3a0885ef272dbc5bce7be3ef040023,,,Y,Yes
07AEOXW4637P1ZZ,INV/26-27/7044,2027-01-05,18742.67,3373.69,0.00,0.00,f69460c2c6b2d426e486b8e911f96b1fa0265febbbb2be806a0e953fc63d7d54,,,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7010,2027-11-01,3956.11,0.00,356.05,356.05,89d8ebf271ac551f5be25610852a5f4e329dcba92bce0c3f013100d1a913c144,2027-11-01T09:15:00,2027-11,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7008,2027-09-01,8512.90,0.00,766.17,766.17,62a7e459537cc0b17fb91752107d34bdeb7983e0a4f898afcff51b6c0ebb808e,2027-09-01T09:15:00,2027-09,Y,Yes
27LQXXE4371S1Z1,INV/26-27/7030,2027-08-18,2139.35,385.09,0.00,0.00,,,,Y,No
27ENFXM4370I1Z9,INV/26-27/7038,2028-01-03,22269.64,4008.54,0.00,0.00,cfae526ada1c4ed5066b5998d1382b919b601d2325e89a7fc5b1196aefdb0bc9,,,Y,Yes
33OTNXC1068U1ZB,INV/26-27/7029,2027-11-12,19969.93,3594.59,0.00,0.00,84d18a2385685a617461adde7bcddd9c2b02acf15172c3928a4bf8c14c1020e0,,,Y,Yes
33USGXZ1646T1ZT,INV/26-27/7040,2027-03-26,674.31,121.38,0.00,0.00,c89b96b1ed468bab63d16a5595be1a92a83ffe69d3875e07ddcfb9f07a858cbb,,,Y,Yes
33ULBXN7623P1ZR,INV/26-27/7046,2027-08-07,3736.53,672.58,0.00,0.00,68923770cb0e491d9ea3e4956d7fd733756fcbcb3e7397a678d5d86d09f6a2a2,,,Y,Yes
33FYJXI6100H1Z8,INV/26-27/7056,2027-09-12,2584.41,465.20,0.00,0.00,d35d36e01254572ded0803ec49da96dec623ba057893feb9de27da4ad9a480ae,,,Y,Yes
24SAEXC2963P1ZM,INV/26-27/7014,2027-09-12,29951.64,5391.30,0.00,0.00,a3f12e38ba914ba96c2e23bdcc56b91c21da5d3c4cec3814c47eff3e78a44333,,,Y,Yes
06VVVXB3712B1ZY,INV/26-27/7024,2027-07-22,29760.44,5356.88,0.00,0.00,,,,Y,No
06VQYXR1860N1ZV,INV/26-27/7017,2027-07-12,24012.92,4322.33,0.00,0.00,50d4d31aef0a3eb1c46b7b2b4c958c2aa67f6bf68744a94ac10cb3c7fce4c14d,,,N,Yes
33RGIXD5216V1Z3,INV/26-27/7053,2027-08-01,29917.05,5385.07,0.00,0.00,4305391b74fab6ac9e547b753e8d3ebca9f47ec04cd177575b2611a545689c89,,,Y,Yes
24TUEXD6739W1ZV,INV/26-27/7042,2027-02-06,25958.81,4672.59,0.00,0.00,7697088d09e0f188a2adfc9812bfbbadd1fe4cc7df17ab3aac8d77cf3474e08a,,,Y,Yes
07BKZXO8206M1ZR,INV/26-27/7023,2027-06-28,19456.62,3502.20,0.00,0.00,470d6094bc2955bc19adf5c159473d726ad3d71925f4be650cdd44bf176367db,,,Y,Yes
27NGFXE2200O1ZU,INV/26-27/7054,2027-02-25,24998.45,4499.73,0.00,0.00,5369f9baea2030a1957ae50fd3b5ef789b2ec3a1f6597675ae8d1c4b1489c6c5,,,Y,Yes
06YWMXG6737J1Z1,INV/26-27/7047,2027-03-04,16215.90,2918.87,0.00,0.00,345e7aba490a5e782da07095ed3e2da32151179b91b1b49b754c25cc92541f31,,,Y,Yes
24VMWXO5928L1Z5,INV/26-27/7032,2027-02-22,27620.59,4971.71,0.00,0.00,cc2cf3d6c6c098b3e0424b090631aab953c7535ff9f9e49f742d0dcf14f5fe4b,,,Y,Yes
07TXXXN7970H1ZK,INV/26-27/7031,2027-08-22,11927.60,2146.97,0.00,0.00,f67a6eaee409808c220f6321f0454b32936b932c7a837076622ca576700833a1,,,Y,Yes
29NKYXX7517Q1ZP,INV/26-27/7057,2027-01-09,19669.95,0.00,1770.30,1770.30,ca7eaa38b203cf3abb6b5cb3c8e0196daf47d50920470e69c6e33fdcc86e8302,,,Y,Yes
27MYAXQ0275N1ZA,INV/26-27/7018,2027-03-26,21037.84,3786.82,0.00,0.00,425d5decb5687148585a2546781eab7cb607043b28cfdb54cb9f734fd4536efd,,,Y,Yes
06WHIXU4561E1Z5,INV/26-27/7035,2027-05-04,27743.82,4993.89,0.00,0.00,923d563780e5fd9c4ea8a26a5c6bd8c87264f00ffaa1f6f84470111e8270e2e7,,,Y,Yes
27ZNRXF0274M1ZG,INV/26-27/7039,2027-09-11,19613.53,3530.44,0.00,0.00,ee6e09f6edc78d3b124e4933e2da0ecca8d5fa5d079492278621e6a807979cbe,,,Y,Yes
33RRJXW4563L1Z8,INV/26-27/7051,2027-07-03,22923.89,4126.31,0.00,0.00,008d3b8a922a36ba1dcb6b6ac17255253c6e65425987ba2fa824d43a2e1697cf,,,Y,Yes
07LBCXZ5605B1Z2,INV/26-27/7043,2027-01-06,4534.52,816.22,0.00,0.00,d98e22e48e970739965bdc86f9b8da32991901c2572df742c106109a260debca,,,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7001,2027-02-01,3990.63,0.00,359.16,359.16,35e7fcbd5569c0fbd932c8505e71a772d57778587d3f768082a75d628046aa0a,2027-02-01T09:15:00,2027-02,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7011,2027-12-01,6039.42,0.00,543.55,543.55,57e7fb5ca9abab07a338f538f7853fe8907403425772e2fc1c4ee6707c1dafc9,2027-12-01T09:15:00,2027-12,Y,Yes
27KSEXN1237H1Z4,INV/26-27/7013,2027-11-20,19293.23,3472.79,0.00,0.00,d36c49c1d4dd0668f735f591212211cf5f36c8a3d73db675f98194fe4a50dfb4,,,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7007,2027-08-01,7021.50,0.00,631.94,631.94,12d717f6eca6b1aa72e8b1d3f744129adeb4bb0b7083fc0d2e438cf76861e793,2027-08-01T09:15:00,2027-08,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7006,2027-07-01,8120.71,0.00,730.87,730.87,d3b1a215b59af341aab4b3905fd32a5dc083f9d777ab97eed2f55d06d899ae79,2027-07-01T09:15:00,2027-07,Y,Yes
06KZTXA9462Q1ZQ,INV/26-27/7055,2027-06-23,8353.16,1503.57,0.00,0.00,70fd636c5d28abde0f4c0e91c7d6d751bff1f8fa98c630570397a7b526fb6329,,,Y,Yes
