bank_reference,value_date,narration,amount
RATN27272627320,2027-09-29,NEFT CR RATN27272627320 RAZORPAY SOFTWARE PVT LTD,108760.58
RATN27279627350,2027-10-06,IMPS/RATN27279627350/RAZORPAY SOFTWARE PRIVATE LIMITED,27043.34
RATN27288627381,2027-10-15,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-RATN27288627381,34376.14
RATN27298627391,2027-10-25,NEFT CR RATN27298627391 RAZORPAY SOFTWARE PRIVATE LIMITED,67780.38
RATN27300627400,2027-10-27,IMPS/RATN27300627400/RAZORPAY SOFTWARE PVT LTD,41452.14
RATN27308627428,2027-11-04,NEFT CR RATN27308627428 RAZORPAY SOFTWARE,61605.27
RATN27315627468,2027-11-11,IMPS/RATN27315627468/RAZORPAY SOFTWARE PRIVATE LIMITED,108060.78
RATN27322627482,2027-11-18,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-RATN27322627482,6512.01
RATN27326627500,2027-11-22,NEFT-DR-RATN0000088-CLOVERLEAF FOODS PVT LTD-RATN27326627500,-3739.05
RATN27329627510,2027-11-25,IMPS/RATN27329627510/RAZORPAY SOFTWARE PVT LTD,16558.01
,2027-12-01,NEFT-CR-RATN0000088-CLG,65019.29
RATN27343627542,2027-12-09,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE,102528.38
RATN27349627559,2027-12-15,IMPS/RATN********/RAZORPAY SOFTWARE PRIVATE LIMITED,43150.03
RATN27356627579,2027-12-22,NEFT-CR-RATN0000088-RAZORPAYSOFTWAREP-ACME RETAIL PRIVATE LIMITED-RATN27356627579,26111.85
,2027-12-31,NEFT-CR-RATN0000088-RAZORPAYSO,51259.04
