order_id,invoice_no,gstin,amount,invoice_date
order_DJBT8Dvwm83jWR,INV/26-27/1073,,40099.00,2027-04-19
order_OkSs6VyWsWjogo,INV/26-27/1074,,8700.00,2027-04-19
order_KsUdckrJeJx447,INV/26-27/1075,,2049.00,2027-04-20
order_PjHdhYW7GL6JIz,INV/26-27/1076,,78099.00,2027-04-20
order_hdJWoUO4ZzjnvP,INV/26-27/1077,,3946.00,2027-04-20
order_U5JP4F0xIpoObO,INV/26-27/1078,,21549.00,2027-04-21
order_iKc4dA5ner6Jz1,INV/26-27/1079,29IEZXJ6362J1ZX,18200.00,2027-04-21
order_MT5QveZJIoNAQE,INV/26-27/1080,,4900.00,2027-04-22
order_nuRR7SBGm0ibAc,INV/26-27/1081,,4900.00,2027-04-22
order_e8QHacX93gnLa1,INV/26-27/1082,33LMEXR5880B1ZD,4349.00,2027-04-23
order_28HqyBbQ8iRSUT,INV/26-27/1083,,18400.00,2027-04-26
order_o4xZMbNjZaSwca,INV/26-27/1084,,11349.00,2027-04-27
order_Lnbh39LhSzaYFO,INV/26-27/1085,,3250.00,2027-04-29
order_cjAyPECFmHaBs0,INV/26-27/1086,,5149.00,2027-04-29
order_DIeHwq2FmoKcZC,INV/26-27/1087,,7000.00,2027-04-30
order_DvuOXS87zwuJfO,INV/26-27/1088,07QLDXF0004I1ZX,2050.00,2027-05-04
order_0lnqHbDhunFteK,INV/26-27/1089,,6100.00,2027-05-07
order_F0UgIq6T6w5cjh,INV/26-27/1090,,400.00,2027-05-11
order_opMoMILcnFuGwp,INV/26-27/1091,,348.00,2027-05-12
order_W2BIU32o0HSzUO,INV/26-27/1092,,14549.00,2027-05-13
order_3tEtcsqI5xEcH6,INV/26-27/1093,29ROMXQ2009J1ZP,4215.49,2027-05-14
order_jj2GxRGZlQM7hW,INV/26-27/1094,,4200.00,2027-05-14
order_yuB30iCQ7Ed0XC,INV/26-27/1095,,28149.00,2027-05-16
order_eGgMB0TxLDpyAA,INV/26-27/1096,,699.00,2027-05-19
order_0GqVokbqUWCRlx,INV/26-27/1097,,2799.00,2027-05-21
order_odPKjfYXyWgfKO,INV/26-27/1098,,58500.00,2027-05-23
order_jLZGPjfdb3Y81r,INV/26-27/1099,27INDXO1710I1ZJ,61599.00,2027-05-25
order_wr0PdbP6wOK3QV,INV/26-27/1100,33IPTXS4840Y1ZT,2249.00,2027-05-25
order_BIKpBcM9tzgns9,INV/26-27/1101,,3048.00,2027-05-26
order_QIvTJpGPINQ1eF,INV/26-27/1102,29BWIXI8283W1ZN,8049.00,2027-05-26
order_w4LF1TbEGeMx98,INV/26-27/1103,,1398.00,2027-05-26
order_StdgVaAvFWfkCp,INV/26-27/1104,,16600.00,2027-05-27
order_sOXJvpGF59wFOh,INV/26-27/1105,,1200.00,2027-05-27
order_xl956gftAbBsMh,INV/26-27/1106,,16600.00,2027-05-27
order_fDvAMl57MFcfbw,INV/26-27/1107,,8549.00,2027-05-31
order_W4OyyqGog9M5kS,INV/26-27/1108,07OVVXL3677N1ZO,3299.00,2027-06-01
order_Wwa3RwpRr87lLL,INV/26-27/1109,29FQFXJ6819U1Z7,649.00,2027-06-01
order_VS7mbusvGWAuOk,INV/26-27/1110,27NTQXD5299P1ZU,3299.00,2027-06-02
order_eEb7FNcUdoZer6,INV/26-27/1111,,3299.00,2027-06-02
order_auirUoZjwM8GNa,INV/26-27/1112,,1098.00,2027-06-03
order_eg8AEKiOJdahEp,INV/26-27/1113,,10449.00,2027-06-03
order_kIfV3Vr4PUk09S,INV/26-27/1114,,9299.00,2027-06-03
order_pjMjAQu8w5FcFn,INV/26-27/1115,29BBBXB7967D1Z6,6699.00,2027-06-05
order_jjCppzYMM6wIZU,INV/26-27/1116,,8899.00,2027-06-13
order_ph787uTIQIOW0b,INV/26-27/1117,,8899.00,2027-06-13
order_CWvETq6Qn3I9JV,INV/26-27/1118,,300.00,2027-06-14
order_eURXKITUMMDhb2,INV/26-27/1119,,1000.00,2027-06-16
order_i8BwmdPpcYB2cC,INV/26-27/1120,,10800.00,2027-06-16
order_SjTpDxFJSR3JL4,INV/26-27/1121,,747.00,2027-06-23
order_Oc1t2HlH17CzwG,INV/26-27/1122,27DGLXP1913X1ZV,2000.00,2027-06-28
order_X4t7KTZZt75C5R,INV/26-27/1123,,47149.00,2027-06-30
order_ibBlnmOfgmM0Pd,INV/26-27/1124,,9299.00,2027-06-30
order_eRIKlVOCtU0iDf,INV/26-27/1125,29VTOXN2233R1ZU,5550.00,2027-07-01
order_3G0PZENuaBVV5O,INV/26-27/1126,,2800.00,2027-07-04
order_YUf0tAVJV1JEls,INV/26-27/1127,,70649.00,2027-07-07
order_cv4EEMiIKRsTrv,INV/26-27/1128,,1149.00,2027-07-07
order_xbDntwl7C5rey6,INV/26-27/1129,,73649.00,2027-07-08
order_Vr1mNefHrY8oDT,INV/26-27/1130,,4050.00,2027-07-09
order_60jiYCkFbDxE55,INV/26-27/1131,,3850.00,2027-07-10
order_C5UqpDnL4txsz8,INV/26-27/1132,,8700.00,2027-07-10
order_oE0SaotQr2W9Er,INV/26-27/1133,,2097.00,2027-07-10
order_oxknJ4pQpINkE2,INV/26-27/1134,,4250.00,2027-07-10
order_0xKZ1Ald0poE82,INV/26-27/1135,,5299.00,2027-07-11
order_QLlvz4tRujx1Ap,INV/26-27/1136,,5600.00,2027-07-13
order_82eqD93eEeowSJ,INV/26-27/1137,,10199.00,2027-07-14
order_N8ANNCNmeVWxI1,INV/26-27/1138,,2700.00,2027-07-20
order_DKkQIiT5K6qvlS,INV/26-27/1139,,5500.00,2027-07-21
order_P0ez84bNPp3wW3,INV/26-27/1140,,5550.00,2027-07-21
order_hUwA4YOyFfUBSf,INV/26-27/1141,,57099.00,2027-07-21
order_K02ZEiirPrt4sw,INV/26-27/1142,,5500.00,2027-07-22
order_zfkWYBK81BJyWF,INV/26-27/1143,,7596.00,2027-07-22
order_AMQVXdqSRUMOCu,INV/26-27/1144,,10500.00,2027-07-23
order_GkttLrgw9AXFzz,INV/26-27/1145,,66000.04,2027-07-26
order_YDC6X221tAL6jt,INV/26-27/1146,,66000.00,2027-07-27
order_Tuv5i15O7IGzMa,INV/26-27/1147,,6095.00,2027-07-29
order_tzPEm8pPl0fA7d,INV/26-27/1148,,13500.00,2027-07-30
order_UspkqhRvQ27B7L,INV/26-27/1149,,5900.00,2027-08-01
order_NYeDv91apsqEHA,INV/26-27/1150,,6499.00,2027-08-04
order_SQswJthpmssKQJ,INV/26-27/1151,,70500.00,2027-08-05
order_ZOFrU9dkJjD4NY,INV/26-27/1152,,3599.00,2027-08-05
order_bLKRmvWekHRvB7,INV/26-27/1153,,14599.00,2027-08-09
order_MePud6hKCMHlbX,INV/26-27/1154,,12095.00,2027-08-10
order_m7LPSTRiKNXEML,INV/26-27/1155,,76149.00,2027-08-12
order_4fRUWeqDFEL5j7,INV/26-27/1156,,2200.00,2027-08-13
order_Ptk4LVAEGPLvTE,INV/26-27/1157,27LHUXE5677Y1Z0,5849.00,2027-08-13
order_ZZdDX7TsAcjZZ2,INV/26-27/1158,,7999.00,2027-08-13
order_p5udviKEFzVNDG,INV/26-27/1159,,5700.00,2027-08-13
order_vlyaBgiEiINVSu,INV/26-27/1160,,5849.00,2027-08-13
order_19PfgvMx58eyRQ,INV/26-27/1161,29XRUXB4372V1ZI,9849.00,2027-08-15
order_ZyNQbBcp3xmqTl,INV/26-27/1162,29OICXJ6695R1ZD,8600.00,2027-08-16
order_kJ1TCRBoHn8UpU,INV/26-27/1163,,10047.00,2027-08-21
order_V4bA4H1mDhpV0p,INV/26-27/1164,,10650.00,2027-08-24
order_XQNXRZLlebUDbJ,INV/26-27/1165,,5048.00,2027-08-24
order_BzMtA1mqEbQkDn,INV/26-27/1166,,599.00,2027-08-26
order_o0rt7WZlEoF7XW,INV/26-27/1167,,31049.00,2027-08-26
order_39EIrambjBsMVm,INV/26-27/1168,,10799.00,2027-08-27
order_jgdPsR1zKLxxJS,INV/26-27/1169,,8899.00,2027-08-27
order_MQKEqg2Tyh4Usv,INV/26-27/1170,,28149.00,2027-08-28
order_0kaMQzJyPAS5MH,INV/26-27/1171,,11449.00,2027-08-29
order_fpkc7hZ9sWQAqJ,INV/26-27/1172,,7050.00,2027-08-29
order_fRK7R126GAXdFb,INV/26-27/1173,,2800.00,2027-08-31
order_n3a1wKGZt1PZ5Z,INV/26-27/1174,,3345.00,2027-08-31
order_5nqgJfryc9NOTZ,INV/26-27/1175,,28649.00,2027-09-01
order_ztN0L7p62a6pXH,INV/26-27/1176,,3249.00,2027-09-02
order_8DLUeHWEe2SQoD,INV/26-27/1177,,11250.00,2027-09-03
order_LghBZeejNyolQ5,INV/26-27/1178,,11250.00,2027-09-03
order_ni4h0l81inXLdv,INV/26-27/1179,,1399.00,2027-09-03
order_9AcBeXCkMUDuyO,INV/26-27/1180,,62149.00,2027-09-04
order_3NZVId70rIkEYL,INV/26-27/1181,,19149.00,2027-09-06
order_l629Znp1MoOgmn,INV/26-27/1182,,3400.00,2027-09-08
order_VghJaaD7RfISk1,INV/26-27/1183,,2548.00,2027-09-12
order_S1KOHBSXIMvR9S,INV/26-27/1184,33ZDUXO0979R1ZA,7749.00,2027-09-14
order_rp1Kp4E415CRRS,INV/26-27/1185,,5449.00,2027-09-14
order_BVdi3PuATqdeo2,INV/26-27/1186,,2149.00,2027-09-15
order_Vatlwl1zyPKrJq,INV/26-27/1187,,3049.00,2027-09-15
order_SimeJw1BIcJOMs,INV/26-27/1188,29QCZXZ9151W1ZM,2048.00,2027-09-18
order_YL0UnQFiS0p7jj,INV/26-27/1189,,25500.00,2027-09-18
order_mCEnuJoFtvKHuK,INV/26-27/1190,,9949.00,2027-09-18
order_73XqKR49X3zY32,INV/26-27/1191,,548.00,2027-09-21
order_XE8oxXVOHqMwkJ,INV/26-27/1192,33VIVXF7257C1Z5,14349.00,2027-09-21
order_T1MYb9VRuvBau2,INV/26-27/1193,,9300.00,2027-09-23
order_lXb4Zqn5Z67i4k,INV/26-27/1194,,3600.00,2027-09-26
order_pF0il8Dp0YyMxZ,INV/26-27/1195,,10099.00,2027-09-26
order_QBnW8JnjMAag4E,INV/26-27/1196,,73500.00,2027-09-27
order_Kf8taKIVBCYyOM,INV/26-27/1197,,4600.00,2027-09-28
order_w81maqyOEfbwld,INV/26-27/1198,,7449.00,2027-10-02
order_bKuhpevUFRTKxP,INV/26-27/1199,,11649.00,2027-10-03
order_fCK63Fx6PBt5dp,INV/26-27/1200,29GILXO2512U1ZT,3999.00,2027-10-03
order_7GYM7r7KTN8mLR,INV/26-27/1201,07XLEXE4723I1Z8,3249.00,2027-10-04
order_8P1TWMKcni1ij9,INV/26-27/1202,,14400.00,2027-10-04
order_TgLy9irAXZIou5,INV/26-27/1203,,1650.00,2027-10-06
order_eOPSqTx5BOk6hZ,INV/26-27/1204,33VZPXA8378L1ZR,2048.00,2027-10-07
order_XKhFPRFUr7xfo4,INV/26-27/1205,,34649.00,2027-10-08
order_AGb70DTtGYPXJK,INV/26-27/1206,,1450.00,2027-10-13
order_gLJ261gssdq7Yb,INV/26-27/1207,,52599.00,2027-10-14
order_heZHhBO9PPkRbd,INV/26-27/1208,,22099.00,2027-10-19
order_C6CjcyrnHbONop,INV/26-27/1209,,3048.00,2027-10-22
order_LPWdvwuk8uvwcx,INV/26-27/1210,,10600.00,2027-10-23
order_0MDjw1vorcmIZU,INV/26-27/1211,,8200.00,2027-10-27
order_wct5uIEwXNxCOi,INV/26-27/1212,,23099.00,2027-10-28
order_MULqCX68nKIW2Q,INV/26-27/1213,,14600.00,2027-10-29
order_Sj2vW98YTvNpgH,INV/26-27/1214,27DFBXG7738V1Z1,1149.00,2027-10-29
order_ff6Vkh93uN7zEY,INV/26-27/1215,,4150.00,2027-10-29
order_CQZdhE9Ecklo3S,INV/26-27/1216,,548.00,2027-11-01
order_uZJFQlJP47mr8x,INV/26-27/1217,,1448.00,2027-11-02
order_xcZN0DFdhhm05C,INV/26-27/1218,,6047.00,2027-11-02
order_JhMXah0PGY1eeo,INV/26-27/1219,,500.00,2027-11-05
order_stgiebmnpIU6ro,INV/26-27/1220,,8000.00,2027-11-05
order_SjCipQQicvZiB2,INV/26-27/1221,,10500.00,2027-11-06
order_U3rwGj0fegictE,INV/26-27/1222,,84049.00,2027-11-06
order_tn3Ny0DlHsxUjE,INV/26-27/1223,,2200.00,2027-11-10
order_7LnEQrEYHk4oxl,INV/26-27/1224,33WQTXL6613P1Z3,3749.00,2027-11-12
order_KPmdpnjiPjsGdz,INV/26-27/1225,,747.00,2027-11-15
order_yrdcn1TrvS9NCU,INV/26-27/1226,,9249.00,2027-11-16
order_9CMfpm2wAAD33f,INV/26-27/1227,,6300.00,2027-11-17
order_g4YUtggcse0ddh,INV/26-27/1228,,6145.00,2027-11-21
order_qRCzxTXzz2NxJD,INV/26-27/1229,,50000.00,2027-11-23
order_21MhZOq95gGKoz,INV/26-27/1230,,9049.00,2027-11-24
order_dIcJ0DMxgkq3zG,INV/26-27/1231,07CHSXA6357Q1Z2,7596.00,2027-11-24
order_BiQ2mnJuqCM1JI,INV/26-27/1232,,2997.00,2027-11-27
order_Kwur3wH4katyO5,INV/26-27/1233,29THFXC2133M1ZG,6900.00,2027-11-29
order_AFCGtLKWy8YrFg,INV/26-27/1234,,898.00,2027-11-30
order_p6pqSK8WEp38nU,INV/26-27/1235,,17599.00,2027-11-30
order_2tRc2PsscvvoXl,INV/26-27/1236,,12750.00,2027-12-03
order_MUtsYmtd4ZbrBG,INV/26-27/1237,,17099.00,2027-12-05
order_Wl4KrbxhHSDeOM,INV/26-27/1238,,6949.00,2027-12-06
order_iuYXmTc8yHbyUJ,INV/26-27/1239,,3946.00,2027-12-06
order_kx7deX1OTPGlbz,INV/26-27/1240,,37049.00,2027-12-08
order_10iZ6m45btYJj0,INV/26-27/1241,29GYGXB4587A1ZX,1599.00,2027-12-13
order_i5oeV2FREBiqCO,INV/26-27/1242,,1599.00,2027-12-13
order_mDYzs8PQCMxzv2,INV/26-27/1243,,3946.00,2027-12-13
order_lAgnxrwrrvnd2s,INV/26-27/1244,27XJGXT3357T1Z3,4049.00,2027-12-14
order_Mr00qQWwI3vOMq,INV/26-27/1245,,996.00,2027-12-16
order_oBoRoNDs8ATpav,INV/26-27/1246,,16549.00,2027-12-19
order_4wn1wMZ6mR5zbN,INV/26-27/1247,,17600.00,2027-12-23
order_8opRymjtcocLMz,INV/26-27/1248,,18049.00,2027-12-23
order_QiPJYAhXs4s1pY,INV/26-27/1249,,16849.00,2027-12-24
order_j4376KECPoj9Ex,INV/26-27/1250,,70099.00,2027-12-30
order_YNSEN7daGCA08U,INV/26-27/1251,,3850.00,2028-01-01
order_TyNBBM6LXFp62k,INV/26-27/1252,,11200.00,2028-01-03
order_PFOSaUp8fCyNem,INV/26-27/1253,,5099.00,2028-01-04
order_oqkWUFoTnjEQTv,INV/26-27/1254,,3800.00,2028-01-05
